timestamp,energy_consumption
2026-08-18 12:00:00,0.02287
2026-08-18 12:15:00,0.02571
2026-08-18 12:30:00,0.02865
2026-08-18 12:45:00,0.03929
2026-08-18 13:00:00,0.02815
2026-08-18 13:15:00,0.03594
2026-08-18 13:30:00,0.02902
2026-08-18 13:45:00,0.03394
2026-08-18 14:00:00,0.03187
2026-08-18 14:15:00,0.03831
2026-08-18 14:30:00,0.03031
2026-08-18 14:45:00,0.02464
2026-08-18 15:00:00,0.02648
2026-08-18 15:15:00,0.03242
2026-08-18 15:30:00,0.02912
2026-08-18 15:45:00,0.04026
2026-08-18 16:00:00,0.03636
2026-08-18 16:15:00,0.05493
2026-08-18 16:30:00,0.03196
2026-08-18 16:45:00,0.04545
2026-08-18 17:00:00,0.04668
2026-08-18 17:15:00,0.05253
2026-08-18 17:30:00,0.05841
2026-08-18 17:45:00,0.04565
2026-08-18 18:00:00,0.07724
2026-08-18 18:15:00,0.09665
2026-08-18 18:30:00,0.08325
2026-08-18 18:45:00,0.07529
2026-08-18 19:00:00,0.08081
2026-08-18 19:15:00,0.08011
2026-08-18 19:30:00,0.08688
2026-08-18 19:45:00,0.07675
2026-08-18 20:00:00,0.07816
2026-08-18 20:15:00,0.08201
2026-08-18 20:30:00,0.06695
2026-08-18 20:45:00,0.08282
2026-08-18 21:00:00,0.08138
2026-08-18 21:15:00,0.07052
2026-08-18 21:30:00,0.06786
2026-08-18 21:45:00,0.04746
2026-08-18 22:00:00,0.05973
2026-08-18 22:15:00,0.04309
2026-08-18 22:30:00,0.04566
2026-08-18 22:45:00,0.05947
2026-08-18 23:00:00,0.05316
2026-08-18 23:15:00,0.04563
2026-08-18 23:30:00,0.03822
2026-08-18 23:45:00,0.03969
2026-08-19 00:00:00,0.03544
2026-08-19 00:15:00,0.03523
2026-08-19 00:30:00,0.03445
2026-08-19 00:45:00,0.03482
2026-08-19 01:00:00,0.03371
2026-08-19 01:15:00,0.02635
2026-08-19 01:30:00,0.0319
2026-08-19 01:45:00,0.04049
2026-08-19 02:00:00,0.0268
2026-08-19 02:15:00,0.03388
2026-08-19 02:30:00,0.03012
2026-08-19 02:45:00,0.03573
2026-08-19 03:00:00,0.03278
2026-08-19 03:15:00,0.04406
2026-08-19 03:30:00,0.03837
2026-08-19 03:45:00,0.02766
2026-08-19 04:00:00,0.03987
2026-08-19 04:15:00,0.03164
2026-08-19 04:30:00,0.03344
2026-08-19 04:45:00,0.0396
2026-08-19 05:00:00,0.03582
2026-08-19 05:15:00,0.04543
2026-08-19 05:30:00,0.03697
2026-08-19 05:45:00,0.03966
2026-08-19 06:00:00,0.04132
2026-08-19 06:15:00,0.04379
2026-08-19 06:30:00,0.05561
2026-08-19 06:45:00,0.05441
2026-08-19 07:00:00,0.06217
2026-08-19 07:15:00,0.06633
2026-08-19 07:30:00,0.04682
2026-08-19 07:45:00,0.05314
2026-08-19 08:00:00,0.04485
2026-08-19 08:15:00,0.04597
2026-08-19 08:30:00,0.04524
2026-08-19 08:45:00,0.04084
2026-08-19 09:00:00,0.03894
2026-08-19 09:15:00,0.04251
2026-08-19 09:30:00,0.03432
2026-08-19 09:45:00,0.04513
2026-08-19 10:00:00,0.03327
2026-08-19 10:15:00,0.05458
2026-08-19 10:30:00,0.03419
2026-08-19 10:45:00,0.03672
2026-08-19 11:00:00,0.02808
2026-08-19 11:15:00,0.04579
2026-08-19 11:30:00,0.04207
2026-08-19 11:45:00,0.03702
2026-08-19 12:00:00,0.02709
2026-08-19 12:15:00,0.03642
2026-08-19 12:30:00,0.02844
2026-08-19 12:45:00,0.04399
2026-08-19 13:00:00,0.04016
2026-08-19 13:15:00,0.03599
2026-08-19 13:30:00,0.02097
2026-08-19 13:45:00,0.02991
2026-08-19 14:00:00,0.04024
2026-08-19 14:15:00,0.04377
2026-08-19 14:30:00,0.04364
2026-08-19 14:45:00,0.02806
2026-08-19 15:00:00,0.04018
2026-08-19 15:15:00,0.04539
2026-08-19 15:30:00,0.03046
2026-08-19 15:45:00,0.04166
2026-08-19 16:00:00,0.04485
2026-08-19 16:15:00,0.04309
2026-08-19 16:30:00,0.03566
2026-08-19 16:45:00,0.04686
2026-08-19 17:00:00,0.05702
2026-08-19 17:15:00,0.06034
2026-08-19 17:30:00,0.06014
2026-08-19 17:45:00,0.06311
2026-08-19 18:00:00,0.07341
2026-08-19 18:15:00,0.08642
2026-08-19 18:30:00,0.08715
2026-08-19 18:45:00,0.09298
2026-08-19 19:00:00,0.08189
2026-08-19 19:15:00,0.07219
2026-08-19 19:30:00,0.09346
2026-08-19 19:45:00,0.08706
2026-08-19 20:00:00,0.08901
2026-08-19 20:15:00,0.10231
2026-08-19 20:30:00,0.07582
2026-08-19 20:45:00,0.07136
2026-08-19 21:00:00,0.09435
2026-08-19 21:15:00,0.07203
2026-08-19 21:30:00,0.08818
2026-08-19 21:45:00,0.05846
2026-08-19 22:00:00,0.06297
2026-08-19 22:15:00,0.06241
2026-08-19 22:30:00,0.05768
2026-08-19 22:45:00,0.05133
2026-08-19 23:00:00,0.03856
2026-08-19 23:15:00,0.05432
2026-08-19 23:30:00,0.05574
2026-08-19 23:45:00,0.05117
2026-08-20 00:00:00,0.03301
2026-08-20 00:15:00,0.04233
2026-08-20 00:30:00,0.04345
2026-08-20 00:45:00,0.04764
2026-08-20 01:00:00,0.03303
2026-08-20 01:15:00,0.03693
2026-08-20 01:30:00,0.04277
2026-08-20 01:45:00,0.03863
2026-08-20 02:00:00,0.03159
2026-08-20 02:15:00,0.04079
2026-08-20 02:30:00,0.04179
2026-08-20 02:45:00,0.03888
2026-08-20 03:00:00,0.03973
2026-08-20 03:15:00,0.03695
2026-08-20 03:30:00,0.04751
2026-08-20 03:45:00,0.03346
2026-08-20 04:00:00,0.03568
2026-08-20 04:15:00,0.03975
2026-08-20 04:30:00,0.04563
2026-08-20 04:45:00,0.03227
2026-08-20 05:00:00,0.03455
2026-08-20 05:15:00,0.03161
2026-08-20 05:30:00,0.04572
2026-08-20 05:45:00,0.04073
2026-08-20 06:00:00,0.04719
2026-08-20 06:15:00,0.05557
2026-08-20 06:30:00,0.04977
2026-08-20 06:45:00,0.05678
2026-08-20 07:00:00,0.05498
2026-08-20 07:15:00,0.0617
2026-08-20 07:30:00,0.06082
2026-08-20 07:45:00,0.05352
2026-08-20 08:00:00,0.05577
2026-08-20 08:15:00,0.06165
2026-08-20 08:30:00,0.05598
2026-08-20 08:45:00,0.04322
2026-08-20 09:00:00,0.05344
2026-08-20 09:15:00,0.04093
2026-08-20 09:30:00,0.054
2026-08-20 09:45:00,0.04998
2026-08-20 10:00:00,0.04415
2026-08-20 10:15:00,0.0422
2026-08-20 10:30:00,0.03911
2026-08-20 10:45:00,0.04377
2026-08-20 11:00:00,0.03699
2026-08-20 11:15:00,0.0403
2026-08-20 11:30:00,0.0439
2026-08-20 11:45:00,0.03517
2026-08-20 12:00:00,0.03478
2026-08-20 12:15:00,0.03129
2026-08-20 12:30:00,0.03209
2026-08-20 12:45:00,0.02755
2026-08-20 13:00:00,0.04299
2026-08-20 13:15:00,0.0496
2026-08-20 13:30:00,0.04748
2026-08-20 13:45:00,0.02942
2026-08-20 14:00:00,0.04385
