timestamp,energy_consumption
2026-08-01 00:00:00,0.5483410791228466
2026-08-01 00:15:00,0.8586691674203276
2026-08-01 00:30:00,1.6601206794268333
2026-08-01 00:45:00,1.5683686122650418
2026-08-01 01:00:00,0.42249503269808864
2026-08-01 01:15:00,0.9065919512823299
2026-08-01 01:30:00,1.2127704431596336
2026-08-01 01:45:00,0.7739546340710157
2026-08-01 02:00:00,2.1349366795981126
2026-08-01 02:15:00,0.6413677925929662
2026-08-01 02:30:00,1.1044033830208446
2026-08-01 02:45:00,1.8569676343507169
2026-08-01 03:00:00,2.047391023125025
2026-08-01 03:15:00,1.6803974750470003
2026-08-01 03:30:00,1.3480351917216244
2026-08-01 03:45:00,1.233069563340511
2026-08-01 04:00:00,0.2556003918671307
2026-08-01 04:15:00,0.10665371352880088
2026-08-01 04:30:00,0.2861012845162871
2026-08-01 04:45:00,0.2641664679021936
2026-08-01 05:00:00,0.9414279827713995
2026-08-01 05:15:00,1.4663302884036051
2026-08-01 05:30:00,1.0477974066782576
2026-08-01 05:45:00,1.5436879946327187
2026-08-01 06:00:00,0.3667093789443865
2026-08-01 06:15:00,2.0095992908707894
2026-08-01 06:30:00,0.38836020801979576
2026-08-01 06:45:00,1.595111899096515
2026-08-01 07:00:00,0.20266443951630952
2026-08-01 07:15:00,2.2917883242006196
2026-08-01 07:30:00,2.410163190608091
2026-08-01 07:45:00,0.48685625182583503
2026-08-01 08:00:00,0.2224292650014908
2026-08-01 08:15:00,1.3174460502621714
2026-08-01 08:30:00,2.422904389212434
2026-08-01 08:45:00,0.9561236066325476
2026-08-01 09:00:00,1.0801293499113689
2026-08-01 09:15:00,1.153452762939741
2026-08-01 09:30:00,0.929203184545584
2026-08-01 09:45:00,2.1855434863109093
2026-08-01 10:00:00,2.339114473877024
2026-08-01 10:15:00,1.1141829745535503
2026-08-01 10:30:00,1.1457702947223871
2026-08-01 10:45:00,1.356118071849109
2026-08-01 11:00:00,2.1175861216206835
2026-08-01 11:15:00,2.4869546128338444
2026-08-01 11:30:00,1.7713143262477675
2026-08-01 11:45:00,1.838215926591328
2026-08-01 12:00:00,2.059969154551159
2026-08-01 12:15:00,2.439626570766579
2026-08-01 12:30:00,0.20110320881935018
2026-08-01 12:45:00,1.1259168157670076
2026-08-01 13:00:00,2.4305015160171437
2026-08-01 13:15:00,0.7617571833764446
2026-08-01 13:30:00,1.5095623639335274
2026-08-01 13:45:00,0.37651830867484637
2026-08-01 14:00:00,0.6013702648780832
2026-08-01 14:15:00,0.2095883720511676
2026-08-01 14:30:00,0.6122832235004546
2026-08-01 14:45:00,1.8759860914453446
2026-08-01 15:00:00,1.768903006651926
2026-08-01 15:15:00,1.2977061599460755
2026-08-01 15:30:00,1.51193384183375
2026-08-01 15:45:00,2.243809740965971
2026-08-01 16:00:00,1.894981567640307
2026-08-01 16:15:00,1.086231817260653
2026-08-01 16:30:00,0.5732135743842778
2026-08-01 16:45:00,0.5721089021534529
2026-08-01 17:00:00,1.7603160922647587
2026-08-01 17:15:00,0.39803011131649435
2026-08-01 17:30:00,1.0939735018402097
2026-08-01 17:45:00,1.7413933745120822
2026-08-01 18:00:00,1.9407673997494137
2026-08-01 18:15:00,0.669304835732484
2026-08-01 18:30:00,0.9648850290974686
2026-08-01 18:45:00,0.23722417045205085
2026-08-01 19:00:00,0.49557461575024386
2026-08-01 19:15:00,1.2320562732495308
2026-08-01 19:30:00,0.9966886935750564
2026-08-01 19:45:00,0.31470551859886237
2026-08-01 20:00:00,1.1111918419052267
2026-08-01 20:15:00,0.22412823750754135
2026-08-01 20:30:00,2.2350651853206793
2026-08-01 20:45:00,0.3908984919295406
2026-08-01 21:00:00,1.030626842582493
2026-08-01 21:15:00,2.1531520774720474
2026-08-01 21:30:00,1.4404508785744288
2026-08-01 21:45:00,0.5284357696201407
2026-08-01 22:00:00,2.4104591322622717
2026-08-01 22:15:00,2.0645200649738342
2026-08-01 22:30:00,2.0348069946832545
2026-08-01 22:45:00,0.906460806238448
2026-08-01 23:00:00,2.3085259407218808
2026-08-01 23:15:00,0.2773702452682289
2026-08-01 23:30:00,0.3450024970815894
2026-08-01 23:45:00,1.101753530595664
2026-08-02 00:00:00,2.3891763068524514
2026-08-02 00:15:00,0.3120613635096374
2026-08-02 00:30:00,0.6053971509990033
2026-08-02 00:45:00,2.0543558449480503
2026-08-02 01:00:00,0.41723062152682355
2026-08-02 01:15:00,1.9347604580213853
2026-08-02 01:30:00,1.3125297286566966
2026-08-02 01:45:00,0.4034614992640524
2026-08-02 02:00:00,1.5445093746472993
2026-08-02 02:15:00,1.6711946076472686
2026-08-02 02:30:00,0.9809377406791606
2026-08-02 02:45:00,0.9657240239248597
2026-08-02 03:00:00,2.0750939559921275
2026-08-02 03:15:00,2.4715243312378337
