timestamp,energy_consumption
2026-08-01 00:00:00,0.9923454775258983
2026-08-01 00:15:00,1.919015163569407
2026-08-01 00:30:00,0.7679180520608574
2026-08-01 00:45:00,1.1617166865707345
2026-08-01 01:00:00,1.496464123518327
2026-08-01 01:15:00,1.09036597617527
2026-08-01 01:30:00,1.1327792366996476
2026-08-01 01:45:00,0.5411894664353506
2026-08-01 02:00:00,0.6416445721118177
2026-08-01 02:15:00,1.1564289669746095
2026-08-01 02:30:00,1.7509906389854855
2026-08-01 02:45:00,2.072245061519351
2026-08-01 03:00:00,2.3083846134600945
2026-08-01 03:15:00,1.8824166210376838
2026-08-01 03:30:00,1.040808150104993
2026-08-01 03:45:00,1.598242493664398
2026-08-01 04:00:00,1.6009445142604812
2026-08-01 04:15:00,1.2236716730613502
2026-08-01 04:30:00,0.7543754399696789
2026-08-01 04:45:00,2.4768146143760217
2026-08-01 05:00:00,0.7225798140346843
2026-08-01 05:15:00,1.9554958459093388
2026-08-01 05:30:00,2.1542663233988746
2026-08-01 05:45:00,0.9497675629557567
2026-08-01 06:00:00,2.2313552376866936
2026-08-01 06:15:00,1.0744087364867054
2026-08-01 06:30:00,1.7786945998542272
2026-08-01 06:45:00,0.2041385788167408
2026-08-01 07:00:00,0.523400396591959
2026-08-01 07:15:00,0.8464530815294611
2026-08-01 07:30:00,0.34339098076143826
2026-08-01 07:45:00,1.4312006611885588
2026-08-01 08:00:00,0.4547369235547334
2026-08-01 08:15:00,0.6684247147983446
2026-08-01 08:30:00,0.483834815073801
2026-08-01 08:45:00,0.9746787725576063
2026-08-01 09:00:00,0.9661971343538367
2026-08-01 09:15:00,0.5722540565912879
2026-08-01 09:30:00,1.614226024556605
2026-08-01 09:45:00,0.7915099871938867
2026-08-01 10:00:00,1.2089264759313993
2026-08-01 10:15:00,1.5035729134733427
2026-08-01 10:30:00,0.8806517293847965
2026-08-01 10:45:00,2.3239719036177355
2026-08-01 11:00:00,1.855396862481703
2026-08-01 11:15:00,0.7997208408821156
2026-08-01 11:30:00,0.894662186401936
2026-08-01 11:45:00,0.6148997985902518
2026-08-01 12:00:00,2.323976226433872
2026-08-01 12:15:00,1.9413615541205587
2026-08-01 12:30:00,0.467352113892056
2026-08-01 12:45:00,0.6738334993101502
2026-08-01 13:00:00,1.4642436516718493
2026-08-01 13:15:00,2.2581297350329534
2026-08-01 13:30:00,1.8233270801369854
2026-08-01 13:45:00,1.684070049435862
2026-08-01 14:00:00,0.8017710088741948
2026-08-01 14:15:00,2.0160164014771564
2026-08-01 14:30:00,0.515875457899431
2026-08-01 14:45:00,1.824686781930934
2026-08-01 15:00:00,0.5480136799290565
2026-08-01 15:15:00,1.0194554970324932
2026-08-01 15:30:00,2.103037380709932
2026-08-01 15:45:00,0.8091070421807416
2026-08-01 16:00:00,1.1244505147387052
2026-08-01 16:15:00,1.785075591111926
2026-08-01 16:30:00,2.2775568088855094
2026-08-01 16:45:00,1.557099255534477
2026-08-01 17:00:00,0.8487643164325454
2026-08-01 17:15:00,0.3843882055448652
2026-08-01 17:30:00,1.5681801824522676
2026-08-01 17:45:00,1.8809154734311757
2026-08-01 18:00:00,1.6154374908540057
2026-08-01 18:15:00,2.213422605075626
2026-08-01 18:30:00,0.15875395463668945
2026-08-01 18:45:00,1.4711702969370661
2026-08-01 19:00:00,1.1427733246555065
2026-08-01 19:15:00,1.474551467643325
2026-08-01 19:30:00,2.1028605786781154
2026-08-01 19:45:00,2.068770506399224
2026-08-01 20:00:00,1.689247400998349
2026-08-01 20:15:00,0.8215649827347572
2026-08-01 20:30:00,1.331526840890926
2026-08-01 20:45:00,0.7156582873240338
2026-08-01 21:00:00,1.4969348482976557
2026-08-01 21:15:00,0.8392516889238761
2026-08-01 21:30:00,2.321108839943933
2026-08-01 21:45:00,2.003095661747373
2026-08-01 22:00:00,1.6501959245352547
2026-08-01 22:15:00,1.023713831955147
2026-08-01 22:30:00,1.5981324158867636
2026-08-01 22:45:00,1.1557342672168076
2026-08-01 23:00:00,0.8285592875193665
2026-08-01 23:15:00,1.6793259799087117
2026-08-01 23:30:00,0.778153864120392
2026-08-01 23:45:00,1.205533564049159
